Date,VGT
2020-11-05,323.0901794433594
2020-11-06,324.5961608886719
2020-11-09,321.207763671875
2020-11-10,314.5695495605469
2020-11-11,322.2579650878906
2020-11-12,319.7513427734375
2020-11-13,322.267822265625
2020-11-16,325.43829345703125
2020-11-17,324.4970703125
2020-11-18,321.1185607910156
2020-11-19,324.63580322265625
2020-11-20,322.0300598144531
2020-11-23,322.2381286621094
2020-11-24,326.0624694824219
2020-11-25,327.58831787109375
2020-11-27,330.01568603515625
2020-11-30,332.2349853515625
2020-12-01,334.98931884765625
2020-12-02,334.5831604003906
2020-12-03,334.79119873046875
2020-12-04,338.54620361328125
2020-12-07,339.3883361816406
2020-12-08,340.9240417480469
2020-12-09,333.92926025390625
2020-12-10,335.4054870605469
2020-12-11,334.8110046386719
2020-12-14,336.2475891113281
2020-12-15,341.8355712890625
2020-12-16,344.3223571777344
2020-12-17,347.4595031738281
2020-12-18,346.52630615234375
2020-12-21,347.44952392578125
2020-12-22,351.2021179199219
2020-12-23,348.0054931640625
2020-12-24,350.31854248046875
2020-12-28,352.780517578125
2020-12-29,350.4476318359375
2020-12-30,350.9142150878906
2020-12-31,351.2219543457031
2021-01-04,345.3846435546875
2021-01-05,348.223876953125
2021-01-06,342.44610595703125
2021-01-07,352.19482421875
2021-01-08,354.76605224609375
2021-01-11,351.7381591796875
2021-01-12,351.2219543457031
2021-01-13,352.9791259765625
2021-01-14,350.77520751953125
2021-01-15,347.08221435546875
2021-01-19,351.4106140136719
2021-01-20,358.06195068359375
2021-01-21,362.2115783691406
2021-01-22,361.1493835449219
2021-01-25,363.5815734863281
2021-01-26,362.42010498046875
2021-01-27,355.143310546875
2021-01-28,357.0295104980469
2021-01-29,348.7500305175781
2021-02-01,357.50604248046875
2021-02-02,363.2043151855469
2021-02-03,361.8641662597656
2021-02-04,367.9397277832031
2021-02-05,368.0092468261719
2021-02-08,372.2283935546875
2021-02-09,372.3475036621094
2021-02-10,371.6823425292969
2021-02-11,375.7327575683594
2021-02-12,377.8472595214844
2021-02-16,376.3879699707031
2021-02-17,372.3573913574219
2021-02-18,370.6498718261719
2021-02-19,371.0966491699219
2021-02-22,362.06268310546875
2021-02-23,359.997802734375
2021-02-24,364.9515686035156
2021-02-25,351.4006652832031
2021-02-26,353.9122619628906
2021-03-01,365.5869445800781
2021-03-02,359.1241760253906
2021-03-03,349.2662658691406
2021-03-04,340.36138916015625
2021-03-05,345.87109375
2021-03-08,336.94635009765625
2021-03-09,349.842041015625
2021-03-10,348.3529357910156
2021-03-11,356.96002197265625
2021-03-12,354.3590393066406
2021-03-15,358.7270812988281
2021-03-16,360.65301513671875
2021-03-17,360.76220703125
2021-03-18,349.19677734375
2021-03-19,348.9883117675781
2021-03-22,355.3616943359375
2021-03-23,352.6813049316406
2021-03-24,347.2708435058594
2021-03-25,347.35028076171875
2021-03-26,355.6336975097656
2021-03-29,352.95843505859375
2021-03-30,350.7207336425781
2021-03-31,356.5287780761719
2021-04-01,363.9678649902344
2021-04-05,370.41241455078125
2021-04-06,369.7460632324219
2021-04-07,371.0787353515625
2021-04-08,376.7276611328125
2021-04-09,379.8604736328125
2021-04-12,378.6073303222656
2021-04-13,382.6849060058594
2021-04-14,378.5377197265625
2021-04-15,384.9723205566406
2021-04-16,384.3756103515625
2021-04-19,380.7455749511719
2021-04-20,376.88677978515625
2021-04-21,380.8550109863281
2021-04-22,377.314453125
2021-04-23,382.814208984375
2021-04-26,385.9171447753906
2021-04-27,384.5645446777344
2021-04-28,381.52130126953125
2021-04-29,380.3477783203125
2021-04-30,374.8778381347656
2021-05-03,373.3760986328125
2021-05-04,365.8077392578125
2021-05-05,364.7137756347656
2021-05-06,366.9414978027344
2021-05-07,370.462158203125
2021-05-10,360.88482666015625
2021-05-11,360.5665588378906
2021-05-12,349.9549255371094
2021-05-13,353.9330749511719
2021-05-14,362.1280212402344
2021-05-17,359.4029846191406
2021-05-18,357.04595947265625
2021-05-19,358.2990417480469
2021-05-20,365.3900451660156
2021-05-21,363.6396789550781
2021-05-24,369.96484375
2021-05-25,370.0841979980469
2021-05-26,370.81024169921875
2021-05-27,369.24884033203125
2021-05-28,370.24334716796875
2021-06-01,368.58245849609375
2021-06-02,370.6809387207031
2021-06-03,366.7127990722656
2021-06-04,373.6446533203125
2021-06-07,374.1617736816406
2021-06-08,374.8182067871094
2021-06-09,374.6192626953125
2021-06-10,377.9907531738281
2021-06-11,380.3079528808594
2021-06-14,384.5049133300781
2021-06-15,381.85943603515625
2021-06-16,380.2582702636719
2021-06-17,385.1612548828125
2021-06-18,382.0782165527344
2021-06-21,385.47955322265625
2021-06-22,389.17919921875
2021-06-23,388.9106750488281
2021-06-24,391.5760192871094
2021-06-25,391.4863586425781
2021-06-28,395.6596984863281
2021-06-29,398.4884033203125
2021-06-30,397.18359375
2021-07-01,397.3130798339844
2021-07-02,402.10394287109375
2021-07-06,404.09600830078125
2021-07-07,405.6497802734375
2021-07-08,401.6955871582031
2021-07-09,405.4904479980469
2021-07-12,405.4505920410156
2021-07-13,406.32708740234375
2021-07-14,408.0900573730469
2021-07-15,404.3748779296875
2021-07-16,400.67962646484375
2021-07-19,395.82904052734375
2021-07-20,402.2633056640625
2021-07-21,406.366943359375
2021-07-22,409.0661926269531
2021-07-23,413.08013916015625
2021-07-26,413.1797180175781
2021-07-27,408.67767333984375
2021-07-28,409.1059875488281
2021-07-29,411.1278991699219
2021-07-30,410.57012939453125
2021-08-02,409.55419921875
2021-08-03,411.8351135253906
2021-08-04,412.86102294921875
2021-08-05,415.4705810546875
2021-08-06,414.82318115234375
2021-08-09,413.8072204589844
2021-08-10,410.6896667480469
2021-08-11,410.33111572265625
2021-08-12,412.55224609375
2021-08-13,414.4247131347656
2021-08-16,415.1916809082031
2021-08-17,411.6458435058594
2021-08-18,406.3868713378906
2021-08-19,409.4446105957031
2021-08-20,414.62396240234375
2021-08-23,420.45068359375
2021-08-24,421.04827880859375
2021-08-25,421.07818603515625
2021-08-26,418.6080322265625
2021-08-27,423.39892578125
2021-08-30,427.5921325683594
2021-08-31,424.9825744628906
2021-09-01,425.261474609375
2021-09-02,425.59014892578125
2021-09-03,427.6419677734375
2021-09-07,427.1937561035156
2021-09-08,424.7136535644531
2021-09-09,423.3291931152344
2021-09-10,419.0960998535156
2021-09-13,419.1259765625
2021-09-14,418.59808349609375
2021-09-15,422.1737976074219
2021-09-16,422.8809814453125
2021-09-17,417.2036437988281
2021-09-20,409.2055969238281
2021-09-21,409.4147644042969
2021-09-22,415.4705810546875
2021-09-23,420.8391418457031
2021-09-24,420.87896728515625
2021-09-27,416.7554626464844
2021-09-28,403.72747802734375
2021-09-29,402.8061218261719
2021-09-30,400.5701599121094
2021-10-01,406.130126953125
2021-10-04,396.27783203125
2021-10-05,401.9975891113281
2021-10-06,404.7725830078125
2021-10-07,409.124755859375
2021-10-08,407.1982116699219
2021-10-11,404.92230224609375
2021-10-12,403.96405029296875
2021-10-13,407.3579406738281
2021-10-14,416.18206787109375
2021-10-15,419.1068115234375
2021-10-18,423.0198059082031
2021-10-19,426.91278076171875
2021-10-20,426.08428955078125
2021-10-21,427.9209899902344
2021-10-22,426.104248046875
2021-10-25,428.10064697265625
2021-10-26,428.6696472167969
2021-10-27,427.05255126953125
2021-10-28,431.4147033691406
2021-10-29,433.3811950683594
2021-11-01,433.9002380371094
2021-11-02,436.8648986816406
2021-11-03,439.50018310546875
2021-11-04,445.77886962890625
2021-11-05,447.28619384765625
2021-11-08,450.49041748046875
2021-11-09,449.2926025390625
2021-11-10,440.8976745605469
2021-11-11,443.2833557128906
2021-11-12,448.5938415527344
2021-11-15,447.9949035644531
2021-11-16,452.6665344238281
2021-11-17,450.75994873046875
2021-11-18,454.0041198730469
2021-11-19,456.64935302734375
2021-11-22,449.8316345214844
2021-11-23,447.7752990722656
2021-11-24,451.4986267089844
2021-11-26,441.326904296875
2021-11-29,451.3388977050781
2021-11-30,446.88690185546875
2021-12-01,438.7315368652344
2021-12-02,443.45306396484375
2021-12-03,435.2178649902344
2021-12-06,438.92120361328125
2021-12-07,454.7926940917969
2021-12-08,457.8272399902344
2021-12-09,451.887939453125
2021-12-10,459.2147521972656
2021-12-13,452.47686767578125
2021-12-14,445.0701599121094
2021-12-15,456.8490295410156
2021-12-16,443.6000061035156
2021-12-17,442.05999755859375
2021-12-20,436.8699951171875
2021-12-21,448.6499938964844
2021-12-22,454.010009765625
2021-12-23,456.489990234375
2021-12-27,466.1000061035156
2021-12-28,462.8399963378906
2021-12-29,462.8800048828125
2021-12-30,460.4599914550781
2021-12-31,458.1700134277344
2022-01-03,462.0
2022-01-04,456.1600036621094
2022-01-05,441.0199890136719
2022-01-06,439.3500061035156
2022-01-07,434.8599853515625
2022-01-10,435.32000732421875
2022-01-11,441.07000732421875
2022-01-12,442.510009765625
2022-01-13,430.0
2022-01-14,433.4700012207031
2022-01-18,422.4100036621094
2022-01-19,416.5199890136719
2022-01-20,411.3399963378906
2022-01-21,402.42999267578125
2022-01-24,405.0299987792969
2022-01-25,395.0799865722656
2022-01-26,396.45001220703125
2022-01-27,393.0899963378906
2022-01-28,409.8399963378906
2022-01-31,422.260009765625
2022-02-01,424.010009765625
2022-02-02,426.2099914550781
2022-02-03,412.92999267578125
2022-02-04,416.0799865722656
2022-02-07,414.0400085449219
2022-02-08,419.3800048828125
2022-02-09,429.67999267578125
2022-02-10,419.19000244140625
2022-02-11,405.9599914550781
2022-02-14,405.8900146484375
2022-02-15,417.5799865722656
2022-02-16,416.8399963378906
