Date,SPY
2020-11-11,350.4842224121094
2020-11-12,347.08416748046875
2020-11-13,351.889404296875
2020-11-16,356.2818908691406
2020-11-17,354.36566162109375
2020-11-18,350.1009826660156
2020-11-19,351.574951171875
2020-11-20,349.16741943359375
2020-11-23,351.260498046875
2020-11-24,356.9206237792969
2020-11-25,356.37030029296875
2020-11-27,357.3628234863281
2020-11-30,355.7807312011719
2020-12-01,359.6719970703125
2020-12-02,360.42864990234375
2020-12-03,360.3304138183594
2020-12-04,363.43560791015625
2020-12-07,362.6888122558594
2020-12-08,363.7500915527344
2020-12-09,360.4876403808594
2020-12-10,360.3697509765625
2020-12-11,359.94720458984375
2020-12-14,358.3356628417969
2020-12-15,363.18011474609375
2020-12-16,363.7500915527344
2020-12-17,365.7841491699219
2020-12-18,364.3236083984375
2020-12-21,363.02099609375
2020-12-22,362.4091491699219
2020-12-23,362.73480224609375
2020-12-24,364.1460266113281
2020-12-28,367.2743225097656
2020-12-29,366.5736389160156
2020-12-30,367.0966796875
2020-12-31,368.9617919921875
2021-01-04,363.93878173828125
2021-01-05,366.4453125
2021-01-06,368.6361389160156
2021-01-07,374.1131286621094
2021-01-08,376.2447509765625
2021-01-11,373.7085266113281
2021-01-12,373.7874755859375
2021-01-13,374.7940673828125
2021-01-14,373.4815673828125
2021-01-15,370.7579040527344
2021-01-19,373.6690673828125
2021-01-20,378.84014892578125
2021-01-21,379.18548583984375
2021-01-22,377.8434143066406
2021-01-25,379.3335266113281
2021-01-26,378.741455078125
2021-01-27,369.4848327636719
2021-01-28,372.6625061035156
2021-01-29,365.2019348144531
2021-02-01,371.2808837890625
2021-02-02,376.5309143066406
2021-02-03,376.8269958496094
2021-02-04,381.1098937988281
2021-02-05,382.60986328125
2021-02-08,385.373046875
2021-02-09,385.116455078125
2021-02-10,384.94873046875
2021-02-11,385.5704040527344
2021-02-12,387.4750671386719
2021-02-16,387.1394958496094
2021-02-17,387.2283630371094
2021-02-18,385.5802917480469
2021-02-19,384.89935302734375
2021-02-22,381.9388122558594
2021-02-23,382.4026184082031
2021-02-24,386.6164855957031
2021-02-25,377.3006591796875
2021-02-26,375.3565673828125
2021-03-01,384.4552917480469
2021-03-02,381.4552917480469
2021-03-03,376.40264892578125
2021-03-04,371.74468994140625
2021-03-05,378.5835266113281
2021-03-08,376.6986999511719
2021-03-09,382.07696533203125
2021-03-10,384.4552917480469
2021-03-11,388.35333251953125
2021-03-12,388.8763732910156
2021-03-15,391.1954040527344
2021-03-16,390.7020263671875
2021-03-17,392.0342712402344
2021-03-18,386.3302917480469
2021-03-19,385.6154479980469
2021-03-22,388.6946105957031
2021-03-23,385.63525390625
2021-03-24,383.6748962402344
2021-03-25,385.8332824707031
2021-03-26,392.05096435546875
2021-03-29,391.85296630859375
2021-03-30,390.8133544921875
2021-03-31,392.3974914550781
2021-04-01,396.635009765625
2021-04-05,402.32794189453125
2021-04-06,402.09033203125
2021-04-07,402.55572509765625
2021-04-08,404.4665222167969
2021-04-09,407.40704345703125
2021-04-12,407.55560302734375
2021-04-13,408.7634582519531
2021-04-14,407.3674621582031
2021-04-15,411.74359130859375
2021-04-16,413.11981201171875
2021-04-19,411.0901794433594
2021-04-20,408.080322265625
2021-04-21,411.9416198730469
2021-04-22,408.1793212890625
2021-04-23,412.60498046875
2021-04-26,413.46630859375
2021-04-27,413.37725830078125
2021-04-28,413.2583923339844
2021-04-29,415.89202880859375
2021-04-30,413.1593933105469
2021-05-03,414.0505065917969
2021-05-04,411.49609375
2021-05-05,411.62481689453125
2021-05-06,414.911865234375
2021-05-07,417.93157958984375
2021-05-10,413.7930603027344
2021-05-11,410.1000671386719
2021-05-12,401.38739013671875
2021-05-13,406.2090759277344
2021-05-14,412.446533203125
2021-05-17,411.3970642089844
2021-05-18,407.8526306152344
2021-05-19,406.7833251953125
2021-05-20,411.1594543457031
2021-05-21,410.8228454589844
2021-05-24,415.0108642578125
2021-05-25,414.090087890625
2021-05-26,414.911865234375
2021-05-27,415.12969970703125
2021-05-28,415.87225341796875
2021-06-01,415.50592041015625
2021-06-02,416.1593322753906
2021-06-03,414.6148376464844
2021-06-04,418.4068603515625
2021-06-07,418.0008850097656
2021-06-08,418.09002685546875
2021-06-09,417.46624755859375
2021-06-10,419.40679931640625
2021-06-11,420.0998840332031
2021-06-14,421.04046630859375
2021-06-15,420.2681884765625
2021-06-16,417.9216613769531
2021-06-17,417.7830810546875
2021-06-18,412.14703369140625
2021-06-21,418.0472717285156
2021-06-22,420.2822570800781
2021-06-23,419.77569580078125
2021-06-24,422.25897216796875
2021-06-25,423.7588806152344
2021-06-28,424.6131286621094
2021-06-29,424.84161376953125
2021-06-30,425.1991882324219
2021-07-01,427.5533447265625
2021-07-02,430.82135009765625
2021-07-06,430.0366516113281
2021-07-07,431.556396484375
2021-07-08,428.0400695800781
2021-07-09,432.6093444824219
2021-07-12,434.1589050292969
2021-07-13,432.6788635253906
2021-07-14,433.32452392578125
2021-07-15,431.844482421875
2021-07-16,428.4572448730469
2021-07-19,422.1298522949219
2021-07-20,428.17913818359375
2021-07-21,431.64581298828125
2021-07-22,432.54974365234375
2021-07-23,436.99981689453125
2021-07-26,438.07257080078125
2021-07-27,436.0760192871094
2021-07-28,435.8971862792969
2021-07-29,437.7050476074219
2021-07-30,435.5793762207031
2021-08-02,434.6654968261719
2021-08-03,438.20172119140625
2021-08-04,436.0462341308594
2021-08-05,438.8076477050781
2021-08-06,439.5327453613281
2021-08-09,439.1751403808594
2021-08-10,439.7214660644531
2021-08-11,440.8141174316406
2021-08-12,442.13525390625
2021-08-13,442.9398498535156
2021-08-16,443.9828186035156
2021-08-17,441.0723876953125
2021-08-18,436.244873046875
2021-08-19,436.9203186035156
2021-08-20,440.39691162109375
2021-08-23,444.2708740234375
2021-08-24,444.9761047363281
2021-08-25,445.90985107421875
2021-08-26,443.277587890625
2021-08-27,447.24090576171875
2021-08-30,449.2076721191406
2021-08-31,448.5421447753906
2021-09-01,448.780517578125
2021-09-02,450.1612548828125
2021-09-03,450.0519714355469
2021-09-07,448.4427795410156
2021-09-08,447.896484375
2021-09-09,445.9794006347656
2021-09-10,442.4630432128906
2021-09-13,443.59539794921875
2021-09-14,441.2015380859375
2021-09-15,444.8867492675781
2021-09-16,444.1814880371094
2021-09-17,439.85467529296875
2021-09-20,432.52044677734375
2021-09-21,432.1119079589844
2021-09-22,436.3270568847656
2021-09-23,441.6284484863281
2021-09-24,442.35589599609375
2021-09-27,441.0903625488281
2021-09-28,432.2015686035156
2021-09-29,432.92901611328125
2021-09-30,427.63763427734375
2021-10-01,432.7197570800781
2021-10-04,427.1393737792969
2021-10-05,431.583740234375
2021-10-06,433.37744140625
2021-10-07,437.124267578125
2021-10-08,436.3270568847656
2021-10-11,433.1681823730469
2021-10-12,432.1019287109375
2021-10-13,433.6564636230469
2021-10-14,440.9508361816406
2021-10-15,444.30902099609375
2021-10-18,445.6244201660156
2021-10-19,449.0623474121094
2021-10-20,450.8261413574219
2021-10-21,452.00201416015625
2021-10-22,451.5336608886719
2021-10-25,453.95513916015625
2021-10-26,454.36370849609375
2021-10-27,452.3507995605469
2021-10-28,456.7154541015625
2021-10-29,457.6421813964844
2021-11-01,458.429443359375
2021-11-02,460.28289794921875
2021-11-03,463.0930480957031
2021-11-04,465.275390625
2021-11-05,466.88970947265625
2021-11-08,467.2882995605469
2021-11-09,465.7437438964844
2021-11-10,461.99688720703125
2021-11-11,462.1463623046875
2021-11-12,465.63409423828125
2021-11-15,465.7935485839844
2021-11-16,467.6370849609375
2021-11-17,466.5010986328125
2021-11-18,468.08551025390625
2021-11-19,467.24847412109375
2021-11-22,465.9330749511719
2021-11-23,466.5509033203125
2021-11-24,467.7965087890625
2021-11-26,457.3631896972656
2021-11-29,462.9734802246094
2021-11-30,453.9651184082031
2021-12-01,448.9228210449219
2021-12-02,455.7986755371094
2021-12-03,451.8326110839844
2021-12-06,457.1838073730469
2021-12-07,466.6405944824219
2021-12-08,467.876220703125
2021-12-09,464.71734619140625
2021-12-10,469.0919494628906
2021-12-13,464.93658447265625
2021-12-14,461.73779296875
2021-12-15,468.95245361328125
2021-12-16,464.8169860839844
2021-12-17,459.8699951171875
2021-12-20,454.9800109863281
2021-12-21,463.05999755859375
2021-12-22,467.69000244140625
2021-12-23,470.6000061035156
2021-12-27,477.260009765625
2021-12-28,476.8699951171875
2021-12-29,477.4800109863281
2021-12-30,476.1600036621094
2021-12-31,474.9599914550781
2022-01-03,477.7099914550781
2022-01-04,477.54998779296875
2022-01-05,468.3800048828125
2022-01-06,467.94000244140625
2022-01-07,466.0899963378906
2022-01-10,465.510009765625
2022-01-11,469.75
2022-01-12,471.0199890136719
2022-01-13,464.5299987792969
2022-01-14,464.7200012207031
2022-01-18,456.489990234375
2022-01-19,451.75
2022-01-20,446.75
2022-01-21,437.9800109863281
2022-01-24,439.8399963378906
2022-01-25,434.4700012207031
2022-01-26,433.3800048828125
2022-01-27,431.239990234375
2022-01-28,441.95001220703125
2022-01-31,449.9100036621094
2022-02-01,452.95001220703125
2022-02-02,457.3500061035156
2022-02-03,446.6000061035156
2022-02-04,448.70001220703125
2022-02-07,447.260009765625
2022-02-08,450.94000244140625
2022-02-09,457.5400085449219
2022-02-10,449.32000732421875
2022-02-11,440.4599914550781
2022-02-14,439.0199890136719
2022-02-15,446.1000061035156
2022-02-16,446.6000061035156
